TT  PID AT  CT  IO_D WT  RT  TRT
5205 216 423 154 000 4628 255 4782 
5242 473 951 145 000 4146 493 4291 
5250 315 638 173 000 4439 318 4612 
5250 095 203 144 000 4903 1015 5047 
5252 452 910 111 000 4231 3443 4342 
5256 269 544 123 000 4589 288 4712 
5260 011 018 191 015 5051 001 5242 
5263 352 717 151 000 4395 335 4546 
5293 183 366 167 000 4760 3038 4927 
5299 275 558 126 000 4615 294 4741 
5302 115 239 135 000 4928 128 5063 
5305 045 090 134 013 5081 068 5215 
5309 313 635 109 000 4565 325 4674 
5315 276 561 135 000 4619 266 4754 
5319 383 777 167 000 4375 359 4542 
5321 047 095 165 000 5061 031 5226 
5346 309 627 167 000 4552 1835 4719 
5354 148 298 130 000 4926 161 5056 
5367 327 667 120 000 4580 443 4700 
5369 061 127 193 015 5049 4681 5242 
5411 362 736 167 000 4508 392 4675 
5436 350 713 108 000 4615 379 4723 
5445 425 860 145 000 4440 373 4585 
5454 306 621 137 000 4696 3204 4833 
5464 144 291 146 000 5027 181 5173 
5470 220 432 130 000 4908 219 5038 
5504 360 731 165 000 4608 345 4773 
5509 119 248 152 000 5109 1628 5261 
5514 488 979 094 000 4441 3148 4535 
5534 388 787 192 000 4555 2440 4747 
5562 482 965 127 000 4470 522 4597 
5573 270 546 173 000 4854 257 5027 
5592 489 981 167 000 4444 3313 4611 
5601 423 855 051 000 4695 4012 4746 
5603 080 173 105 000 5325 083 5430 
5605 348 707 143 000 4755 341 4898 
5607 114 238 176 000 5193 129 5369 
5681 231 455 170 000 5056 265 5226 
5718 049 100 160 002 5458 3292 5618 
5731 474 952 196 000 4583 4582 4779 
5775 212 417 192 000 5166 3011 5358 
5780 251 505 171 000 5104 267 5275 
5784 480 962 153 000 4669 450 4822 
5794 426 861 140 000 4793 463 4933 
5869 430 870 177 000 4822 1604 4999 
5878 060 125 198 004 5555 3315 5753 
5927 081 174 166 000 5587 085 5753 
5933 395 802 168 000 4963 1705 5131 
5949 122 255 187 000 5507 085 5694 
5949 484 970 155 000 4824 510 4979 
5998 299 606 154 000 5238 1282 5392 
6028 322 656 154 000 5218 320 5372 
6041 239 476 136 000 5429 3997 5565 
6052 376 763 104 000 5185 539 5289 
6055 427 864 179 000 5012 2327 5191 
6058 462 931 145 000 4982 1839 5127 
6061 445 897 195 000 4969 1837 5164 
6121 182 365 192 000 5564 2121 5756 
6123 384 778 161 000 5184 858 5345 
6130 476 957 184 000 4989 3228 5173 
6163 277 562 191 000 5410 2630 5601 
6172 214 419 150 000 5603 184 5753 
6179 389 790 199 000 5190 2606 5389 
6182 336 684 192 000 5306 3359 5498 
6203 132 269 189 000 5745 2899 5934 
6213 127 263 169 000 5781 136 5950 
6218 272 549 189 000 5480 270 5669 
6236 303 614 171 000 5451 296 5622 
6252 466 939 182 000 5131 437 5313 
6264 320 651 193 000 5420 2553 5613 
6272 156 312 200 000 5760 124 5960 
6301 392 795 174 000 5332 416 5506 
6326 167 335 195 000 5796 3479 5991 
6328 055 114 189 038 6025 3066 6214 
6340 449 904 168 000 5268 3726 5436 
================================

Processes: 800
Average Waiting Time     (WT): 1530
Average Response Time    (RT): 618
Average Turnaround Time (TRT): 1597

Migration %: RTF%= 10%, MaxW%= 81%
Work Steal%: 33%
Forked processes%: 37%
Killed processes%: 35%
Overheating count: 14

Processors: 11 [4 FCFS, 3 SJF, 4 RR]
Processors Load: 
P1: 0% , P2: 0% , P3: 0% , P4: 0% , P5: 0% , P6: 0% , P7: 0% , P8: 0% , P9: 0% , P10: 0% , P11: 0% 

Processors Utilization: 
P1: 62%, P2: 64%, P3: 64%, P4: 64%, P5: 88%, P6: 89%, P7: 88%, P8: 80%, P9: 81%, P10: 82%, P11: 82%
Average Processor Utilization: 76%

